feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-2.5919118932401286,0.5892506914373699,1.1405858341156172,-1.7541156639338293,0.6427295697119793,-1.4190494215206761,-2.4853959248438495,1.873332248022434,-0.3100812201774758,0.08546994714565152,-3.190971805465003,-0.03466949473131795,-1.6668694675774913,-1.437725736686988,-0.1726451010126744,2
0.9860626023643269,0.064140302915143,0.677098122311021,-0.5417214373301976,-1.1582275286108155,1.2593187227112468,0.47348731477963296,-0.006828368489872683,-0.22738994500219345,-0.2759182927919314,-0.06917251851074906,0.6300870055703707,-1.018001626365788,1.1033949561278844,-0.17866648957609937,1
0.11236430266959385,-0.15107788895667904,-0.03363174480335946,0.7098453731874123,0.8547958123233058,-1.389676160560846,0.7978005115474152,-1.2137462516823112,0.6227291870462404,0.6618867186599232,1.5481076713093211,-0.02127258269783294,0.042606844091047265,-0.8085685850262629,-1.4280475944151318,0
1.0346372609501415,-0.5896274338074932,0.46050052036001626,0.7340632546212382,-1.9326498356009558,1.2576489317643116,1.6654906906740197,0.05305492929833758,-0.17506260754201008,0.7114845754597484,-0.3711451016797922,1.1753186226612122,-0.17384657993708172,0.8888285663478493,-0.3475506036099372,1
0.12136842291336447,1.3368897838289437,-0.09412309973224192,0.4372624489117658,0.45338239012099163,0.644023615089721,2.1609398952779992,0.2601993467047804,0.6663699653336637,0.1997820334866505,0.2400147969961415,0.2299343505025271,2.0229091293179593,-2.7262618562112677,-1.1189404565506331,0
0.5539397516793784,1.1020590533304486,1.2294964770685426,-1.9712472264709187,1.3294121409894193,2.2515001939434223,-2.1865308990588037,-1.298807359747103,2.515930874659567,0.7512455468645763,1.3609551468034056,-1.4680139373408847,-0.5768860722366057,-0.8045327898981198,0.87591598190438,1
-0.2569251519155395,-0.09841625225550701,0.09663313789625001,1.2816513788041464,-0.5702077481402325,0.8686687688723134,0.041148856921346746,0.25152348085721515,1.7663400037202368,-1.878609592622876,-0.2726126303252319,0.25104429017708363,-1.5939074496867833,1.2903769497572388,-0.9652267896038804,0
-0.21232938060990075,-0.7267290047263029,-0.04321054409180611,-0.24350197740155563,0.6902361029418328,-0.05172684144268087,-0.2959558106424841,-0.11504580802532699,0.5044874830429559,-1.5385238445443925,0.6948050013554268,-0.3153545098324393,-0.3093542794039761,0.7625770555239331,-1.947541506893329,0
0.8842237712678515,0.8849933413011463,0.9426114312452047,0.9787285970111819,0.6905971276879059,0.847726535823718,1.040081187048528,0.02443389927598796,1.1829059607136445,-0.32759301176163486,2.0283103845371113,0.1042838234900683,0.36168959492503056,0.5252268516522259,0.018772632142953435,0
-0.18491660429104215,1.65801333033727,-0.7858528961246273,-2.4503975056944354,1.7276621125345981,1.2308438827729689,-2.736354199730482,-2.2896939731262416,3.1269043342646774,1.1122699764818524,1.1952551191326866,-1.7992146962458684,-0.002603509463595165,-2.0043841018892077,1.2712834329466562,1
1.3905122593602242,2.590756727131663,-0.8321745076822398,-2.549178130150725,-2.649620081475866,-1.385772882218793,1.8803145884146513,0.393966163760273,0.7340506393994021,-0.3116623443453042,0.5599268900577572,1.3093008008695035,-1.8939069640974968,0.1468472466654537,-1.0141784829639235,1
-1.576574689155446,-0.7795613554270181,-1.7673840187628937,-0.6658501036162588,-1.1095652486377778,-0.22357846695964795,-0.1336387868547397,0.33842400722233096,-0.21256520829223485,-0.3463179189970766,-0.21411926437847553,0.33338353790790937,-0.43412318409623224,-0.15374313986536542,-1.102586082688958,0
-0.2701515441365326,-0.13285364354258627,0.6335214153760012,-1.0978664498379176,0.31946918868101587,-0.04106064551961755,0.7611916631564339,-0.2105195436076818,-0.026561227313728862,2.425484230207437,-0.6090041461656683,0.01161385940280839,2.1541870860444927,-1.5979587574786835,-1.6929068649635737,2
-0.12720343547635196,1.80886898616105,1.68943808902105,1.5528254817651679,0.368331254569158,-1.1932822828984555,0.9173310171548119,-1.3210813564534984,0.07511610497529674,1.5773421713933267,-3.102957807562932,-0.16325252138828786,-0.29016695160039135,-0.46708841359000175,-1.1079231921796977,2
1.5558437669532839,-0.161756143671747,1.4138808781543422,-1.2181859706469005,-1.809003627714322,-0.8418800374748354,0.7690044190138633,-0.030530629282081122,0.8310735755780829,-0.002771604319299106,0.7386270647228528,0.7282400944429602,-0.35124463374958925,1.4965231227658045,-0.3995951152647152,1
-0.19160215647932535,1.082010867259922,1.8618818350932806,0.151645542759528,1.4979452157555084,-0.9074472258929769,0.821927454601608,1.4613531704278397,0.8266660678350225,-1.3483452073611475,1.6220413877138244,-0.6472113146906255,1.900515965431875,-2.2005817868573385,-0.2145009786441292,2
0.7631562917584286,1.0911186569315632,-1.0109269639391776,1.6680326750056753,1.1141890984946075,0.10516828620934697,1.0334191984182604,1.053152304845074,-1.4065605317485361,0.706403751295629,-0.4001894141528781,0.2914806852083586,0.699409665632337,0.09256703475604829,1.2807078426324308,2
0.027938658177227276,-0.7485139114562538,0.19541010933493677,1.1644342631462268,0.969048008164153,-0.2611723368878827,-0.7546142778872389,-0.21052694628404853,0.56194812145442,0.2666914094641551,0.7505956850603767,0.29127494947446037,-1.0728509564136315,0.6319604978946723,0.5030410078070369,0
-0.4159929387352044,-0.837044184166882,0.22088354038834385,0.39109947083024205,-0.24862467439917757,0.48478550147925975,0.2129953534377911,1.2612247381758712,0.9517790431555548,-1.8382859936674416,0.06947267185478989,1.1322787246736412,0.28474643166422525,0.9553981141370036,-0.5270964046313713,0
